_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.4819058617675464,0.2804006661021759,-0.7321715836071105,0.0314302488677209,-0.1732688815605858,-0.5518903175354537,0.2309384734519805,0.9105994196276946,1
-0.5042801701216776,0.1300542584828747,-0.3151876560110087,0.0174812195970756,-0.1462213287689064,-0.6456064979043008,0.2426509050340801,1.520238650901509,1
-1.340686546888871,0.4499322268860722,2.0340718464511265,0.1689991898945497,-0.3054956488318974,-0.4037546057004679,-1.221253112520274,0.1929854701561191,4
-0.5301373356817523,0.0641212185039112,-0.6450924074684964,-0.6850189200518354,-0.8857424907382284,-0.5841031684528972,-0.1595297628781077,-0.8550783040925193,1
-0.6303677321609472,-0.3865007066326054,-0.6113642059308624,-0.721974803626002,-0.7043869915512826,-0.5103911462522165,-0.4006443026888857,-1.8652899637672744,1
-0.7890613425951506,1.0259328523380906,0.4053301131356955,-0.3756090220446355,-0.2271500879522349,-0.6081051913791805,-0.1453940695893691,0.0314651769209435,4
-0.7761327598151144,-0.4583951426313672,-2.233850478195905,0.335340335105282,0.517668287499775,-0.3229958714584743,0.1034749076826642,-0.3269538486324924,3
-0.9548968430975732,0.9049761270963924,1.5620850956119017,0.1651004660508768,0.099174518919936,-1.2657799042502011,1.611712993896026,0.2712278654373339,4
-0.3683674272485239,1.6344721580390509,1.2764139692353762,-0.0491570491459079,-0.0739234019710606,-0.7254228664796205,0.0446704236015077,0.4121546693243801,4
0.1117654441497217,0.0418255973898668,0.589006508963052,-0.1727299140957744,-0.0814419585596531,1.2714846200390746,0.109856163510151,0.0837738074165298,4
-0.3668478789047567,-0.0685308238373174,1.7131368854777371,0.9662672456674722,6.249228870120957,-1.7896648196083056,1.4988837746157435,2.174752845937006,3
2.0227711757909512,0.2359677841129929,1.0928046994846743,0.4938461298045947,-1.5341708587394138,-0.5006607159636194,1.0936383271968206,1.2775030729733643,4
-1.0471028619561644,-1.94548360565705,0.3475892724262856,-0.466433418628945,1.0220693025298917,-1.570884218069669,0.9146631547372286,0.8903119174350327,0
-1.4215518018782096,-1.419651291714009,-1.966082446144422,-0.0214410006263682,0.9527916240887722,-1.3591213958229234,1.4115942819849234,0.5105812826434839,3
-0.8368892765702785,-0.953923011185416,1.2456084091414177,0.3778326073452384,0.3400103548603055,-1.4018987560490923,-0.4490535856598548,1.1154492251132229,4
1.4792002326759894,-0.9888461218689965,1.6633383549651657,2.6124262636097426,1.3309771841372005,0.8624563269943204,-0.4061370292239387,1.3923051450836228,3
-1.6211677774430029,0.1855119033957325,-0.2299135990885253,-0.3011985879908119,1.359689604246051,-0.8187787522712084,0.6750370297927912,0.8382533000063518,0
0.2709639110192265,0.2173238252596518,1.755748794234694,-0.5074331533050648,-1.049754288221591,2.4404620377727406,-2.276024774895699,0.8464128849270023,2
0.0563478450032874,0.3153794130789776,0.6811134167258678,-0.1563918113354347,0.3012304936792149,-1.5008384350926067,-1.3113271256306278,-0.4799061363081678,0
1.7042985135736937,0.7626179901436211,-0.2299184684819268,-0.4439379854871657,-0.4493357343486686,-0.235621387505563,-1.0569443482374945,0.4706327321605751,4
0.147089060494296,-0.1658874581596051,2.313178881923701,-0.7662514047773927,-0.6656864962648082,1.6286109157226778,-2.146551144330701,0.3690327218313139,2
0.4131708588691342,0.2294882738322214,1.72413839428932,-0.2516931622742518,-0.2479267025189945,-1.6140722924236397,-3.593859037574425,0.8570677050412003,4
-0.6197429848867871,-0.6555623545901602,-0.5376040494223945,-0.0684367143163194,0.1590876825177959,-0.794321133155223,1.2159943572015504,-1.3840512209298792,0
0.0177604185066433,0.0875518309333993,1.6304545804958457,0.4666857040209518,-1.050208582476421,-0.6887560208609665,0.4869907474023929,1.0080790010533216,4
-0.719851413603906,-0.7279813934386639,-0.016146331016067,1.807064003080615,2.150382207738349,-0.5750764496947747,0.2639756080525208,-0.5866553795162123,3
1.0916137887461617,-0.0113500551067294,1.9870841520782163,-0.2558495301615878,-0.2549997627128254,-0.5350829677360225,1.0860267543353697,1.5081727408494336,4
0.4666152815516947,0.1283210395441528,0.7614195746816463,-0.2816546405161352,-1.5091323382138535,1.8093190257463885,-2.470325647889868,0.5760640348126257,2
-0.4485273508794636,0.0606039948522306,2.083829915659741,-0.5387222245807506,-0.4633664518288598,-0.5692836252493393,0.9075131419461488,-0.4624051168867491,1
-0.2109612543028955,0.4600175281786836,0.6284080885905656,-0.3802821064501789,-0.3937850447657259,-0.8705030792231632,1.0719718364368531,-1.019439085043909,1
-1.0930282522557806,-0.6117617227870945,0.1713010150844599,-0.4922461578455176,2.526607752939912,-1.20305237962837,0.4297289262725783,-1.8560421702339076,0
-1.3786951296716952,-0.1950679578373958,-1.8121271769990253,0.4982954090322602,4.261373836970708,0.1412981175628639,0.3837481228760171,0.3566447918408333,3
-0.8949158081033985,-1.3152742837250655,-2.197488431164399,1.2134375796879042,1.5309301485473374,-0.9031535442792512,0.502586110766438,-1.9401453043519927,4
-0.5969945060191338,-0.9679361984210348,-1.379383719000691,-1.2449335381429638,-0.969441659048855,1.8162574181335172,-2.610704186898116,1.0521083245313587,2
-1.1645496454799678,-0.4842991637196487,0.5414410280501806,-0.2203085126057813,5.330035664965257,-1.5799585663073306,0.663598834766372,-0.5978569694324773,3
-1.29654002494099,-1.3406528197816492,-0.0988360128389824,-0.5031682652092992,-0.2876365130327133,-1.4284031555002952,-0.1089342753599672,2.232492093479336,0
-0.1752605626107635,1.6727187931312244,1.371803540405642,-1.3379614463842635,-0.6562281173614282,1.8689818527792303,-1.9094375282547904,0.386775686702922,2
-0.5616080507798007,-2.747439541439381,0.0301576527336898,-0.0191047719615374,0.3553373886302152,-0.5146775565608835,1.6343650528767095,1.534439023434195,0
-0.3350044918252541,-0.3824388560499474,1.0772322733351345,-0.6267126544899082,-0.7007094216382042,1.5172182955586615,-2.95605280330619,0.9912307428035096,2
-0.3056835039162221,1.0444402914756064,-0.918949370237004,-1.0577920522540842,-0.8408685187834967,0.5925876949992989,0.4815294378528628,0.0406674235139384,2
0.2750057291706842,0.3690990337399715,-2.30812910424036,1.5697464564633292,0.7525503888125689,0.8606039123529976,1.3396188029232552,0.1160003116539475,4
-0.6753196284726688,0.0815284948817209,0.7795583649706189,1.1455757118860916,1.4183977837889152,-1.1431292704093414,1.204362701009673,-0.689930887631602,3
-0.523429108767581,1.5430839570555508,-1.4239866782106485,1.0865024773242131,1.02982851212925,-1.1003320910877548,-8.00249705181195,0.591328007391212,3
-1.1434183473460984,-1.096932193103951,-1.3071862408355028,-0.0167689140583074,-0.1123931716000328,-0.0790519493254292,-0.3746346270376073,-0.2665519489523447,3
-1.1184804122950889,-3.022565296569602,-0.484519474378119,1.0019181271240152,-0.0243855524685165,-1.9822481508540968,0.5431455114671202,0.1014746636314297,0
0.3988097962083803,0.6460726979565738,-0.0442822918842488,-0.0236742687468267,-0.4337916800871316,-0.3686041653316865,1.1002432230143302,1.242400435924795,4
-0.9289719176696812,1.095860027650319,1.8130294060455336,0.0407721616820815,-0.0266837654819946,-0.9361303656421234,1.4264950241184342,0.0352503670190461,1
0.4513101417952394,0.1484749721840498,0.9702263099027976,-0.8752321817430487,-1.0153001616607766,0.1666498465509813,0.4697105269463414,1.6717777992251988,4
0.1968350135214218,1.964455247641498,2.551871673560006,-0.7667701431325309,-1.1948895761088585,1.3427097463330209,-1.1407200410273233,0.6752609760727818,2
-0.7662327480240031,0.9940973699793344,-0.795942674307758,1.3541693881217387,-0.4479519273708739,1.5661042780513783,-1.1269279979038525,2.517421188463662,2
-1.291704042083167,-0.0157614881613796,-1.0482829735919537,-1.0679128575363692,-1.0368729646406487,2.283678705532953,-2.247169723149335,-0.739184399446791,1
-0.1845262247293033,-0.9992596450704256,-1.668559235306181,4.118901238485615,7.774761307582569,-1.2760309914921537,-0.577552589549895,-2.049987102833902,3
-0.153384441586378,1.4035097957411362,-1.195206980171999,-1.3237998181558612,0.1127911865943986,-0.8511469989809396,-0.7171454947023738,2.784589005080253,2
-0.7240118694880469,-0.1776730040590879,-1.0298210897747218,-0.9713676997972528,-0.9715898618349192,1.6434269691309804,-1.767687006795302,-0.3561468395107346,1
-1.0035551263659228,-1.6659224725927664,3.0135078977327376,0.3982340549947416,0.3442924701974749,-0.5274362402264701,0.0845619286705177,1.7502585503975183,4
-2.4046536653379142,-0.1845602513138133,-0.1121096269102073,-0.2456932325430997,-0.2993874704490477,-1.1409840334474253,1.4652576863274656,-0.4152767195101274,0
-0.4009328197227673,-0.6308285225040189,-0.1421527449396969,2.408830020212489,2.150339427900007,-1.941671232790861,1.1949927557439937,0.1959680258238868,3
0.0150063453284503,0.6119464831395083,0.3892027252669995,-1.1057397893483296,-0.013125001975557,-0.4460898312902218,-0.3504891436472991,-1.4668274256595024,4
-0.5196043053496093,-1.244913038302153,0.1285057479458433,0.296005827706049,0.7191391195495054,-0.5862331803060813,-0.5922281182699946,0.5571339207873042,4
-0.3372702998107847,0.8815085259007155,-0.9163261220808172,-0.5294495586904914,-0.2372673716640629,-0.4319544832768673,1.3575634357501067,-0.7573831785086514,4
-0.1799876869981789,-0.6154402414732503,0.2937895296710454,0.9056451840816514,-0.4167956242796982,0.5349625369079355,1.6837351980722708,1.9464869912566187,3
-0.3550422109216407,1.385911048248543,1.6989469436955078,-0.2755338698617017,-0.653887120783912,-0.9597806310859548,0.8578574421350085,-0.5260413841715498,4
-0.8526200986102175,0.0898148353492396,1.0395250317289686,1.910942243179249,1.745342698317044,-1.1703577704595234,1.1445081368556422,-2.020443294469605,3
-0.4041389695043094,0.2910415950812164,-1.0232732431612213,-0.5311329890181258,1.0389695899085072,-0.4969086055984351,-1.159299118286414,1.313657622698152,3
-0.5009463846249372,0.0672807583944039,0.1541573696568603,0.1304140927310417,0.0950890443582826,-0.9232318743353236,0.4839269956253019,-0.1756547688380477,3
-1.2616348665883663,0.2116761094557408,-0.93554661323693,0.2498528845436931,1.1965700341742784,-1.0461385682527744,0.6634854948133304,2.253959910431916,4
0.7516773045594322,0.8438255769055714,-1.0178411613888851,0.2948891203312713,-1.1470253119745168,2.3595286019117023,-1.7148239218007728,1.2499156587247486,2
1.0158930177251364,-0.4494768693697874,0.7950830850140214,0.1440910839676926,-1.260771641062568,1.855773277071108,-1.1069460528096873,-0.5315947085032341,2
-1.2315657975184882,-1.6038427728304456,-0.4087145406655008,0.0655348367117816,0.34105921157826,-1.2524927349941786,1.1976603292735395,-0.5337173079079993,0
1.3579363330054484,0.9834941181351764,1.827761631101941,-0.0028639796352467,-0.691585622928339,-1.3453840265157706,1.4882677976140244,-2.706284188843381,4
-0.7323327812563308,-1.4755941068854883,-1.7462645121479676,0.8045320542110388,0.5040215190687026,-0.5041829592345092,-0.2438592702692148,-0.0398351762649489,3
-0.1382820200792711,1.0540110275913377,-0.1057532498679939,-0.4212556509340294,-0.4227630377625844,0.1468756212353228,0.1420855442084759,-0.2530554935547658,1
